src_entity_id	tgt_entity_id	relation_label	directed
G001	G002	tarot_member	0
G001	G003	tarot_member	0
G001	G004	tarot_member	0
G001	G005	tarot_member	0
G001	G006	tarot_member	0
G001	G007	tarot_member	0
G001	G008	tarot_member	0
G001	G009	tarot_member	0
G001	G010	mentor	1
G001	G011	servant	1
G001	G012	superior	1
G001	G013	colleague	0
G001	G014	colleague	0
G001	G015	allied	0
G001	G028	leader_of	1
G001	G029	affiliated_with	1
G002	G031	affiliated_with	1
G003	G034	affiliated_with	1
G004	G052	affiliated_with	1
G006	G040	affiliated_with	1
G008	G029	affiliated_with	1
G008	G033	affiliated_with	1
G009	G053	affiliated_with	1
G012	G029	leader_of	1
G016	G035	affiliated_with	1
G022	G036	affiliated_with	1
G023	G030	leader_of	1
G023	G034	affiliated_with	1
G029	G033	subordinate_of	1
G030	G034	subordinate_of	1
G031	G002	member	1
G049	G053	capital_of	1
G050	G053	located_in	1
G052	G058	located_in	1
G001	G060	possesses	1
G001	G063	possesses	1
G001	G064	possesses	1
G001	G065	possesses	1
G001	G067	possesses	1
G001	G068	possesses	1
G001	G069	possesses	1
G001	G070	possesses	1
G001	G073	possesses	1
G001	G079	possesses	1
G010	G063	created	1
G003	G065	possesses	1
G004	G066	possesses	1
G004	G071	possesses	1
G005	G080	possesses	1
G004	G076	affiliated_with	1
