src_entity_id	tgt_entity_id	relation_label	directed
S001	S011	family	0
S001	S012	spouse	0
S001	S004	family	0
S001	S015	sibling	0
S001	S016	family	0
S001	S019	leader_of	1
S001	S020	affiliated_with	1
S004	S005	lover	0
S004	S012	family	0
S002	S003	partner	0
S002	S017	spouse	0
S007	S008	spouse	0
S007	S019	affiliated_with	1
S007	S021	affiliated_with	1
S009	S019	affiliated_with	1
S009	S022	leader_of	1
S010	S019	affiliated_with	1
S010	S021	affiliated_with	1
S010	S022	affiliated_with	1
S011	S016	spouse	0
S012	S020	affiliated_with	1
S013	S020	affiliated_with	1
S006	S029	planner	1
S003	S029	participant	1
S019	S025	contact	0
S022	S019	faction_of	1
S023	S019	faction_of	1
S024	S019	faction_of	1
